hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
242408153553.0,224 – Lilongwe City,Urban,4,1044.2465,6.5364031140517405,10.50955358584344,10.624208412536706,0.6219486927452746,-0.47489767719303244,-0.8228595130790209,False,
90961041066.0,309 – Mulanje,Rural,6,1161.7202,1.0425570480217092,1.6764000184087267,1.6745750996101567,0.6219023124393221,-0.4749722525332954,-0.822988730447569,False,
272727002199.0,227 – Dowa,Rural,9,1689.1709,1.5049510389864407,2.4199822427873965,2.39720067883503,0.6218851578237203,-0.4749998370137843,-0.8230365263271315,False,
252563014110.0,225 – Mchinji,Rural,7,1135.2814,1.3986969383851322,2.2494023821297144,2.2773155383562584,0.6218082409341357,-0.47512352809353026,-0.8232508469830117,False,
40434003154.0,304 – Blantyre Rural,Rural,7,1062.1713,1.0670662847765398,1.716185902078747,1.7522009397264777,0.6217661405352679,-0.4751912367879377,-0.8233681664519984,False,
111120134039.0,311 – Machinga,Rural,7,3354.042,1.1330579963290313,1.8224613913860035,1.8054129738666223,0.6217185185291235,-0.4752678312289233,-0.823500882334684,False,
60624023156.0,306 – Zomba Rural,Rural,6,1016.4741,1.1468459016998918,1.8449168371909836,1.8375678151943504,0.6216247142315887,-0.47541872165924237,-0.823762331552028,False,
272731010352.0,227 – Dowa,Rural,5,938.4283,1.819337887455213,2.926967921508601,2.94438544274443,0.6215776654352606,-0.4754944113411801,-0.8238934797505042,False,
292916022220.0,229 – Nkhotakota,Rural,8,1839.6333,1.4255132664042771,2.2943151188723174,2.291719080275012,0.6213240956651732,-0.47590244000690635,-0.8246004747208445,False,
343406016148.0,134 – Karonga,Rural,4,593.6,2.822403486389316,4.542613606861741,4.346894540935799,0.6213170942221454,-0.4759137086548233,-0.8246200000093084,False,
50529213206.0,305 – Blantyre City,Urban,1,196.68645,7.164269926485043,11.533231763498586,11.409981159511124,0.6211849439425272,-0.47612642505456737,-0.8249885756446997,False,
80850005090.0,308 – Thyolo,Rural,4,1082.005,1.0869326959061543,1.7502039928572302,1.7073465910322358,0.6210320056073709,-0.47637265955649466,-0.8254152283997874,False,
262610012040.0,226 – Kasungu,Rural,4,869.5053,2.22044347349277,3.5755892701424576,3.581365300430797,0.6210007094590883,-0.47642305460311396,-0.8255025483541992,False,
272731001005.0,227 – Dowa,Rural,7,1313.7996,1.6246753269180079,2.6162378795369357,2.6219847976825963,0.6209967907068028,-0.4764293650059691,-0.8255134824464682,False,
90964061189.0,309 – Mulanje,Rural,2,387.24008,1.4601346179118266,2.352100672188307,2.355568544271574,0.620778963747913,-0.4767801964026083,-0.8261213711898238,False,
252560026278.0,225 – Mchinji,Rural,6,973.0984,1.467549324126357,2.3642276289296325,2.403326754632815,0.6207309762261629,-0.4768575014973625,-0.8262553184287404,False,
80850005023.0,308 – Thyolo,Rural,3,811.5038,1.1495744871470575,1.8520214181560848,1.8674434917302138,0.620713386938905,-0.47688583830854936,-0.8263044178785277,False,
131333015192.0,313 – Chiradzulu,Rural,5,580.6316,1.080950915681259,1.7416191555415046,1.7380341259290206,0.6206586050927818,-0.4769740984699037,-0.826457347060716,False,
50504101158.0,305 – Blantyre City,Urban,7,1376.8052,4.118476285836742,6.636232751452785,6.529086984804065,0.6206045568451675,-0.4770611843503292,-0.8266082415556871,False,
131333003212.0,313 – Chiradzulu,Rural,6,696.7579,1.0016901794691535,1.6149477475528133,1.6333656524835838,0.6202616654235715,-0.4776138489714947,-0.827565848558013,False,
222233023089.0,222 – Salima,Rural,7,1757.4979,1.4497968836906083,2.337611275880555,2.3913344827073972,0.6202044363190728,-0.4777061192954623,-0.8277257261853376,False,
20272004005.0,302 – Chikawa,Rural,3,778.125,1.6841347599623562,2.71656035033804,2.6922467662443497,0.6199511672003855,-0.4781145666249581,-0.8284334465781891,False,
303034026329.0,130 – Mzimba,Rural,7,1622.594,1.6547490360136146,2.6693022306936296,2.6886581679605634,0.6199182007140573,-0.478167743979265,-0.8285255874623695,False,
50523173029.0,305 – Blantyre City,Urban,9,1770.178,3.808204569021451,6.1442568043176635,5.969344965683496,0.619799056306593,-0.4783599562069425,-0.8288586353328274,False,
50501042024.0,305 – Blantyre City,Urban,1,196.68645,6.944715303190549,11.205325583353979,11.409981159511124,0.6197691670385053,-0.47840818149625,-0.8289421957290631,False,
262605008257.0,226 – Kasungu,Rural,3,652.12897,2.4282315127093863,3.918242695952186,3.9171878498052655,0.6197246319677738,-0.47848004159072777,-0.8290667083666092,False,
50507017280.0,305 – Blantyre City,Urban,5,983.43225,4.492722579210273,7.250401241821957,7.331906992542521,0.6196515791836776,-0.4785979279653789,-0.829270971157317,False,
212165040076.0,221 – Dedza,Rural,5,1256.5034,1.4461171271052469,2.335036443118767,2.32136524281896,0.619312444294769,-0.4791453771099093,-0.8302195412559673,False,
303034035102.0,130 – Mzimba,Rural,3,695.39746,2.170104553230455,3.504183119795966,3.5542815446566913,0.6192897114796933,-0.47918208432048903,-0.8302831441727107,False,
50504108574.0,305 – Blantyre City,Urban,4,786.7458,4.991755827837098,8.060725574396713,7.891197511847249,0.6192687968056393,-0.4792158569261691,-0.8303416622729245,False,
262605017058.0,226 – Kasungu,Rural,5,1086.8816,2.0529313737129713,3.3170407948112652,3.3275351744339905,0.6189044695875621,-0.4798043484377861,-0.831361346853322,False,
343406021223.0,134 – Karonga,Rural,4,593.6,2.810387046376596,4.542613606861741,4.346894540935799,0.618671824108357,-0.4801803179568058,-0.8320127926493547,False,
212166079198.0,221 – Dedza,Rural,6,1507.8042,1.3476199075569255,2.1792279014285243,2.1815672074119847,0.6183932881336255,-0.48063063536804307,-0.832793061712644,False,
303037036129.0,130 – Mzimba,Rural,5,1158.9957,1.8609439682312217,3.009667205881579,3.0192570060878423,0.6183221734929731,-0.48074564103092565,-0.8329923330679394,False,
272727029047.0,227 – Dowa,Rural,7,1313.7996,1.6431157525006217,2.6576112522021074,2.6219847976825963,0.6182679092508844,-0.4808334053481086,-0.8331444030964342,False,
272731006042.0,227 – Dowa,Rural,6,1126.1139,1.7344469099459379,2.80596013500996,2.7670676761198574,0.6181295622504563,-0.4810571958429847,-0.8335321669169142,False,
262605007140.0,226 – Kasungu,Rural,7,1521.6343,1.780174622155038,2.8804072904898046,2.963180877904282,0.6180287864263546,-0.4812202426313398,-0.8338146795660979,False,
90964033046.0,309 – Mulanje,Rural,4,774.48016,1.2051108074508121,1.9502503761427346,1.917809547416783,0.6179262017804696,-0.481386243249646,-0.8341023103432322,False,
202079020204.0,220 – Ntcheu,Rural,2,776.8465,1.4750151472517194,2.388052519079218,2.4069849189235937,0.6176644506212342,-0.4818099291405067,-0.83483643472959,False,
70709021018.0,307 – Zomba City,Urban,8,476.0339,2.197186160390297,3.559180553659015,3.632661041529453,0.617329221506192,-0.48235281309342304,-0.8357770946793197,False,
232351008123.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4908329668445386,2.4151247470681803,2.4023500960079702,0.617290253289948,-0.48241593896670193,-0.8358864734525662,False,
303034035207.0,130 – Mzimba,Rural,4,927.1966,2.020669111706617,3.2740919177218717,3.249571141355361,0.6171693289272734,-0.48261185362410086,-0.8362259365565872,False,
262610012064.0,226 – Kasungu,Rural,4,869.5053,2.2566954985221597,3.657259358379189,3.581365300430797,0.6170455188943105,-0.4828124832528834,-0.8365735693342942,False,
262610017175.0,226 – Kasungu,Rural,4,869.5053,2.2062450905146687,3.5755892701424576,3.581365300430797,0.6170297883310205,-0.4828379769374239,-0.8366177424727513,False,
313110008087.0,131 – Mzuzu City,Urban,8,604.0851,2.9315200238314554,4.75214892548086,4.815480635772757,0.6168830290887445,-0.48307585313239665,-0.8370299127135604,False,
232346001009.0,223 – Lilongwe Rural,Rural,4,843.03754,1.5816186936313874,2.564325946966941,2.585605507473866,0.6167775572766442,-0.4832468431332495,-0.837326188639092,False,
252560031191.0,225 – Mchinji,Rural,7,1135.2814,1.4302117257363254,2.3189110238946053,2.2773155383562584,0.6167600701359763,-0.4832751959621872,-0.8373753158429814,False,
20272004022.0,302 – Chikawa,Rural,5,1296.875,1.3930061059221057,2.2590574826881125,2.2869839682004516,0.6166315450568043,-0.4834836051617537,-0.8377364283535544,False,
242418068058.0,224 – Lilongwe City,Urban,5,1305.3081,6.0321704823998665,9.7826307940171,9.871215089111661,0.6166204786230964,-0.48350155191309985,-0.8377675248524074,False,
262610801034.0,226 – Kasungu,Rural,6,1304.2579,1.9521081143902852,3.167838284447838,3.1271432362965084,0.6162271994672046,-0.4841395531458901,-0.8388729953757853,False,
343406025338.0,134 – Karonga,Rural,3,445.19998,2.902985771011636,4.71126569421508,4.7545003236867025,0.6161795915216978,-0.48421681326142774,-0.8390068646788055,False,
262610020127.0,226 – Kasungu,Rural,4,869.5053,2.206784241725038,3.581824624780903,3.581365300430797,0.6161061673587732,-0.4843359806907067,-0.8392133471644874,False,
232346026049.0,223 – Lilongwe Rural,Rural,8,1686.0751,1.2550362756304714,2.0373834120814327,2.040725324461729,0.6160039726387585,-0.48450186638051884,-0.8395007788039774,False,
212166802060.0,221 – Dedza,Rural,6,1507.8042,1.3517306325801628,2.194380591042397,2.1815672074119847,0.6159964402246422,-0.48451409432141535,-0.8395219662680887,False,
232347043035.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.3843710936272193,2.2476117898602292,2.257674963638951,0.6159298059712119,-0.4846222732870004,-0.8397094089430516,False,
40434003116.0,304 – Blantyre Rural,Rural,2,303.4775,1.6382969921629087,2.6602098572120165,2.601145451323998,0.615852537994839,-0.484747730478123,-0.8399267897561344,False,
60621008127.0,306 – Zomba Rural,Rural,5,847.06177,1.2045831134790774,1.9561760972170976,1.9553218635768466,0.6157845989390964,-0.484858053646813,-0.8401179477112674,False,
70705003299.0,307 – Zomba City,Urban,5,297.52118,2.6745506861176573,4.343490953183648,4.276383253186975,0.615760620879685,-0.4848969934421672,-0.8401854190479012,False,
232346008159.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.487025968810878,2.4151247470681803,2.4023500960079702,0.6157139380133636,-0.48497280965129064,-0.8403167864811799,False,
232351012037.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4698403311902806,2.387487045643919,2.4023500960079702,0.6156432697182892,-0.48508759079636926,-0.8405156688124398,False,
50513184017.0,305 – Blantyre City,Urban,5,983.43225,4.61821988325892,7.503432133460522,7.331906992542521,0.6154809960450771,-0.48535120947185884,-0.840972443282751,False,
242408153496.0,224 – Lilongwe City,Urban,5,1305.3081,6.010406135624105,9.766595705522722,9.871215089111661,0.6154044169377666,-0.4854756387755155,-0.8411880430658977,False,
30345017034.0,303 – Mwanza,Rural,6,2365.65,1.0959526273528652,1.7812565643051532,1.8472589266628427,0.6152693830382504,-0.48569508587849386,-0.8415682810518375,False,
272731016037.0,227 – Dowa,Rural,5,938.4283,1.800315566348862,2.926967921508601,2.94438544274443,0.6150786802681983,-0.4860050839632094,-0.8421054175452232,False,
232346026044.0,223 – Lilongwe Rural,Rural,7,1475.3157,1.3213660858884435,2.148540233417701,2.1393005613331186,0.6150064426703965,-0.48612253534366723,-0.8423089266175463,False,
242421100087.0,224 – Lilongwe City,Urban,3,783.1848,7.073691641816937,11.503860589912373,11.620434280295736,0.6148971979041358,-0.48630018302750866,-0.8426167383707842,False,
202079015142.0,220 – Ntcheu,Rural,3,1165.2698,1.3099770398567316,2.1311022810910902,2.1434278861895373,0.6146945885610166,-0.4866297384900338,-0.8431877621101059,False,
121209011166.0,312 – Mangochi,Rural,7,1474.6162,1.0047458470461899,1.634691175796721,1.6287610123285718,0.6146395490001306,-0.4867192821856674,-0.8433429152837829,False,
222233011035.0,222 – Salima,Rural,4,1004.28455,1.8265604645910993,2.9719215063695903,2.8902192241970006,0.6146058907263572,-0.4867740446809251,-0.8434378027560677,False,
222233032222.0,222 – Salima,Rural,3,753.2134,1.8842999898511632,3.066161994231698,3.1612334064152128,0.6145467830454016,-0.48687022098556554,-0.8436044483115355,False,
232346013012.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.467142812486336,2.387487045643919,2.4023500960079702,0.6145134128217391,-0.4869245230023144,-0.843698537908531,False,
242418067275.0,224 – Lilongwe City,Urban,7,1827.4313,5.358852363639527,8.722409956074213,8.790349090362751,0.6143774932187942,-0.4871457299505164,-0.8440818251942533,False,
131329046009.0,313 – Chiradzulu,Rural,4,464.50525,1.1425429374322542,1.8615501745091916,1.8706143686747203,0.6137588731571483,-0.48815314269538956,-0.8458273783955569,False,
20272011029.0,302 – Chikawa,Rural,2,518.75,1.8738111082125712,3.0536231190650014,3.023286860324975,0.6136353554941382,-0.4883544108137231,-0.8461761174899007,False,
232351008009.0,223 – Lilongwe Rural,Rural,7,1475.3157,1.3088309854959894,2.132978505729533,2.1393005613331186,0.6136165844992122,-0.4883850011013661,-0.8462291215587849,False,
111112010093.0,311 – Machinga,Rural,1,479.14886,1.9296647058939032,3.1450762855666734,3.1550702364510297,0.6135510018467549,-0.488491885691946,-0.846414321458435,False,
343406010102.0,134 – Karonga,Rural,7,1038.7999,2.227162482957508,3.6313657295555983,3.5965710564119444,0.613312634646157,-0.4888804654762139,-0.8470876171754512,False,
80852036045.0,308 – Thyolo,Rural,4,1082.005,1.040725101663468,1.6970410204419946,1.7073465910322358,0.6132586597066528,-0.48896847493769,-0.8472401119676866,False,
60624039150.0,306 – Zomba Rural,Rural,1,169.41235,1.8436638083918877,3.0067616922678773,3.0428898848395485,0.6131725747115288,-0.4891088578517083,-0.8474833547162224,False,
121203021027.0,312 – Mangochi,Rural,5,1053.2972,1.1239205180205578,1.8338873064207717,1.8290343325592657,0.6128623684157192,-0.4896148895992831,-0.8483601605154697,False,
70708016540.0,307 – Zomba City,Urban,9,535.53815,2.1189574569813665,3.4585814796598955,3.4816599378182627,0.6126666292071098,-0.48993432587643915,-0.8489136506505109,False,
252560031093.0,225 – Mchinji,Rural,4,648.73224,1.7208062961909874,2.8090127803168183,2.752413431126508,0.6126018038255077,-0.4900401400473017,-0.8490969958242071,False,
232351008168.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4694220318143565,2.399369760606964,2.4023500960079702,0.6124200012600973,-0.4903369552811045,-0.8496112902722343,False,
303037022026.0,130 – Mzimba,Rural,6,1390.7949,1.7593453623170812,2.874509924037808,2.837430299090513,0.6120505438526157,-0.4909404118855416,-0.8506569050047098,False,
313109006060.0,131 – Mzuzu City,Urban,7,528.57446,3.044530920751846,4.975122234710347,5.048087708675179,0.6119509787138123,-0.49110309981882816,-0.850938795862461,False,
232347026126.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4682522918160519,2.399369760606964,2.4023500960079702,0.6119324815715902,-0.4911333267854042,-0.8509911704016369,False,
70711026749.0,307 – Zomba City,Urban,1,59.50424,4.05322643048585,6.624873558995584,6.654946987099182,0.6118194399321293,-0.49131807279118545,-0.8513112814816888,False,
212165018079.0,221 – Dedza,Rural,5,1256.5034,1.428264435831444,2.335036443118767,2.32136524281896,0.6116668714274102,-0.49156747240292337,-0.8517434184512561,False,
303037022392.0,130 – Mzimba,Rural,9,2086.1924,1.5057592149732142,2.4622240474849764,2.4581581064417137,0.6115443541830657,-0.4917677930706689,-0.8520905158893718,False,
303037801081.0,130 – Mzimba,Rural,6,1390.7949,1.7266895882299262,2.8238060728162924,2.837430299090513,0.6114759808940531,-0.49187960362217487,-0.852284251046202,False,
242412080027.0,224 – Lilongwe City,Urban,3,783.1848,7.327578762006478,11.98712215479238,11.620434280295736,0.6112875690581794,-0.4921877774099399,-0.8528182265637132,False,
272731016164.0,227 – Dowa,Rural,4,750.7426,1.9217810240556412,3.145313775977187,3.168988245941577,0.6109981899845848,-0.49266128219695116,-0.8536386726033394,False,
60621026123.0,306 – Zomba Rural,Rural,5,847.06177,1.1952024993468842,1.9561760972170976,1.9553218635768466,0.610989215667857,-0.49267597026441634,-0.8536641227510721,False,
242457046072.0,224 – Lilongwe City,Urban,1,261.0616,9.184156861323327,15.031924384821044,15.361675796324931,0.6109767868841408,-0.4926963125385724,-0.8536993699940274,False,
111120134061.0,311 – Machinga,Rural,6,2874.893,1.1748912388941248,1.923351178244846,1.9053122987017819,0.6108563283623908,-0.49289348925712295,-0.8540410198828541,False,
292916002174.0,229 – Nkhotakota,Rural,4,919.81665,1.8305410838563787,2.9971241999186433,2.9036153981697392,0.610765841437625,-0.49304163150137537,-0.8542977072932716,False,
353501001397.0,135 – Chitipa,Rural,4,456.18182,1.8501666726431514,3.029362302297511,2.9631359198762475,0.6107446016740747,-0.4930764077305465,-0.8543579643810123,False,
121206051119.0,312 – Mangochi,Rural,6,1263.9568,1.0403948247266706,1.7038376176428474,1.718885614181287,0.6106185319267641,-0.49328284878692064,-0.8547156666720228,False,
50523169209.0,305 – Blantyre City,Urban,3,590.0593,5.217198590463799,8.54714220852898,8.631150530805476,0.6104026893641348,-0.49363639311705,-0.8553282561398459,False,
131329011044.0,313 – Chiradzulu,Rural,6,696.7579,0.9959352305360749,1.6316342797966341,1.6333656524835838,0.6103912150339276,-0.49365519126171004,-0.8553608278556167,False,
60621027063.0,306 – Zomba Rural,Rural,6,1016.4741,1.1260683096015471,1.8449168371909836,1.8375678151943504,0.6103626390640273,-0.49370200818521937,-0.8554419479636587,False,
252563024454.0,225 – Mchinji,Rural,6,973.0984,1.4948282381553797,2.450689141378912,2.403326754632815,0.6099624031933709,-0.49435795782346803,-0.8565785178519848,False,
252560008061.0,225 – Mchinji,Rural,6,973.0984,1.441920472792249,2.3642276289296325,2.403326754632815,0.6098907123613373,-0.49447549792924295,-0.8567821806594698,False,
262605001023.0,226 – Kasungu,Rural,6,1304.2579,1.9536158429283146,3.204246158940579,3.1271432362965084,0.6096959303445774,-0.49479492093962285,-0.8573356478070477,False,
222233014009.0,222 – Salima,Rural,7,1757.4979,1.5057630707746779,2.4705972615923,2.3913344827073972,0.6094733019351821,-0.4951601342438553,-0.8579684562121488,False,
111120132106.0,311 – Machinga,Rural,3,1437.4465,1.43469514151246,2.354519144715284,2.3866723148243705,0.6093367916470893,-0.49538414008263587,-0.8583565931609655,False,
303034026019.0,130 – Mzimba,Rural,4,927.1966,1.9628904776031364,3.2226108466223837,3.249571141355361,0.6090994448369218,-0.49577373258827995,-0.8590316436294966,False,
40441038159.0,304 – Blantyre Rural,Rural,6,910.4325,1.1389128656028955,1.870419132002131,1.849155871029159,0.6089078357446986,-0.4960883597614645,-0.859576800986463,False,
303034070023.0,130 – Mzimba,Rural,2,463.5983,2.3887503090370976,3.9236793479686445,3.9913178935102316,0.6088036501437851,-0.4962594768156684,-0.8598732970584886,False,
60627804181.0,306 – Zomba Rural,Rural,9,1524.7112,0.9500983440626762,1.5613460852601162,1.5919447334104502,0.6085123298620833,-0.4967381040448317,-0.8607026188000972,False,
252560026063.0,225 – Mchinji,Rural,5,810.9153,1.5407514945815635,2.532152921277238,2.5573354680005167,0.6084748996140392,-0.49679961701251013,-0.8608092028771791,False,
252560028046.0,225 – Mchinji,Rural,1,162.18306,2.5016446505875303,4.112312727538352,3.9797489981957423,0.6083303523672008,-0.49703720186396105,-0.8612208683044252,False,
50504108319.0,305 – Blantyre City,Urban,8,1573.4916,3.894783836743009,6.4031208840625045,6.228238049542765,0.6082633620797638,-0.497147329487849,-0.8614116874373058,False,
343406023185.0,134 – Karonga,Rural,2,296.8,3.282520902004173,5.397740660576524,5.3391162118711355,0.6081286798342721,-0.4973687749452369,-0.8617953879900582,False,
80852005050.0,308 – Thyolo,Rural,4,1082.005,1.031914485153353,1.6970410204419946,1.7073465910322358,0.6080669074720367,-0.4974703578862263,-0.8619714016733714,False,
252560022241.0,225 – Mchinji,Rural,5,810.9153,1.5272872562021342,2.511831555888308,2.5573354680005167,0.608037291601749,-0.4975190640255786,-0.8620557952428416,False,
292916026221.0,229 – Nkhotakota,Rural,2,459.90833,2.190134891005151,3.603768510556696,3.5663943303463,0.6077346212969787,-0.4980169704302455,-0.8629185221867273,False,
292916022234.0,229 – Nkhotakota,Rural,5,1149.7708,1.5973966332204974,2.629837450398649,2.6978209593072653,0.6074126874185144,-0.4985468385107449,-0.8638366294162528,False,
242444076264.0,224 – Lilongwe City,Urban,2,522.1232,7.785535606812638,12.821305663941715,13.04928905900278,0.607234224881516,-0.4988406894010331,-0.8643457875193827,False,
111112078125.0,311 – Machinga,Rural,5,2395.7444,1.2406428992640672,2.0434302194317824,2.0274075132293423,0.6071373944978916,-0.49900016345705406,-0.8646221096628427,False,
242402128154.0,224 – Lilongwe City,Urban,6,1566.3696,5.562878462616729,9.165975390680067,9.276747466747455,0.6069052365417701,-0.49938261783388693,-0.8652847918308326,False,
60621026221.0,306 – Zomba Rural,Rural,6,1016.4741,1.1248592404283138,1.8536576132047933,1.8375678151943504,0.6068322609392475,-0.49950286723338555,-0.8654931490561286,False,
50510138078.0,305 – Blantyre City,Urban,7,1376.8052,3.954852376252852,6.519799714757334,6.529086984804065,0.6065910839716724,-0.49990038220087385,-0.8661819268461621,False,
50522161074.0,305 – Blantyre City,Urban,5,983.43225,4.325707767653525,7.133795587165628,7.331906992542521,0.6063683371354068,-0.5002676605036653,-0.866818313292998,False,
262605019025.0,226 – Kasungu,Rural,5,1086.8816,1.9545355066602648,3.2240995742573704,3.3275351744339905,0.6062267810417942,-0.5005011367763859,-0.8672228597486089,False,
303034019094.0,130 – Mzimba,Rural,5,1158.9957,1.854971441929839,3.0603411857464593,3.0192570060878423,0.6061322347225105,-0.5006571076039146,-0.8674931118162825,False,
323211801030.0,132 – Nkhata Bay,Rural,4,595.4979,2.4636346004222447,4.064860854667942,4.009562686643791,0.6060809185123998,-0.500741772928663,-0.867639812192475,False,
50502068050.0,305 – Blantyre City,Urban,3,590.0593,5.186004495628623,8.559005361849348,8.631150530805476,0.6059120512699482,-0.5010204333627655,-0.8681226496543789,False,
212165005165.0,221 – Dedza,Rural,2,502.60138,1.8446167421821809,3.044855243890011,3.0687373126415043,0.6058142651883696,-0.5011818329799277,-0.8684023082350952,False,
232346001015.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.453214776273712,2.399369760606964,2.4023500960079702,0.6056652043101914,-0.5014279137145721,-0.8688286945562169,False,
232347043063.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.3611684227397736,2.2476117898602292,2.257674963638951,0.6056065504196433,-0.5015247605045099,-0.8689965018676414,False,
232347009031.0,223 – Lilongwe Rural,Rural,3,632.27814,1.724064999256522,2.847072041400853,2.828056237951456,0.6055572090154155,-0.5016062381806219,-0.8691376789761264,False,
50503090026.0,305 – Blantyre City,Urban,7,1376.8052,4.058371171295873,6.703558659751823,6.529086984804065,0.6054054834579639,-0.5018568248571376,-0.869571872783602,False,
131333018014.0,313 – Chiradzulu,Rural,4,464.50525,1.1323354191347499,1.8706320462254402,1.8706143686747203,0.6053223676027444,-0.5019941238467944,-0.8698097719884225,False,
121206008069.0,312 – Mangochi,Rural,4,842.6378,1.1902477944661398,1.9673574148018258,1.9685562281211884,0.6049982507047581,-0.5025297123525697,-0.8707377910507137,False,
60627011217.0,306 – Zomba Rural,Rural,5,847.06177,1.1833280629937815,1.9561760972170976,1.9553218635768466,0.6049189869343624,-0.502660735811106,-0.8709648165858361,False,
262605007083.0,226 – Kasungu,Rural,4,869.5053,2.1971438567399533,3.6321902233713907,3.581365300430797,0.6049088075295157,-0.5026775636685804,-0.8709939743671278,False,
80850015131.0,308 – Thyolo,Rural,2,541.0025,1.2598895178498446,2.082959825044296,2.097065336556496,0.6048554094522931,-0.5027658421554257,-0.8711469353020607,False,
20272011050.0,302 – Chikawa,Rural,4,1037.5,1.5010859835993136,2.4817613485415797,2.4614390523303253,0.6048470311141863,-0.5027796940545806,-0.8711709366133771,False,
60624046108.0,306 – Zomba Rural,Rural,3,508.23706,1.3899233375690678,2.2980546193885334,2.3018127968443367,0.6048260671623631,-0.502814354578742,-0.871230993217998,False,
262610010060.0,226 – Kasungu,Rural,6,1304.2579,1.937618453153047,3.204246158940579,3.1271432362965084,0.60470337079024,-0.5030172374002659,-0.8715825301232067,False,
60624019045.0,306 – Zomba Rural,Rural,6,1016.4741,1.120775726346834,1.8536576132047933,1.8375678151943504,0.6046293114558099,-0.5031397170712613,-0.871794751760156,False,
343406025087.0,134 – Karonga,Rural,2,296.8,3.2061799989918285,5.303473173716953,5.3391162118711355,0.6045434555756919,-0.5032817247025991,-0.8720408096711293,False,
232351008154.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.358066705876686,2.246447470989974,2.257674963638951,0.6045397114396837,-0.5032879180499393,-0.8720515409402456,False,
121209020411.0,312 – Mangochi,Rural,4,842.6378,1.1837870135337076,1.95828811213192,1.9685562281211884,0.6045009445749839,-0.5033520463561633,-0.872162656638149,False,
242430030051.0,224 – Lilongwe City,Urban,4,1044.2465,6.351634429904414,10.50955358584344,10.624208412536706,0.6043676715688648,-0.503572538483892,-0.8725447053479534,False,
343406021149.0,134 – Karonga,Rural,4,593.6,2.5982340195716556,4.2992617793758185,4.346894540935799,0.6043442230095781,-0.5036113377368732,-0.8726119331655425,False,
262605017117.0,226 – Kasungu,Rural,3,652.12897,2.372956946242133,3.926926890136694,3.9171878498052655,0.60427836133194,-0.5037203240797673,-0.8728007747904926,False,
313108002023.0,131 – Mzuzu City,Urban,9,679.5957,2.8568833850660287,4.728097903539009,4.6153125268882,0.6042352428716915,-0.5037916819198724,-0.8729244171673312,False,
242447059004.0,224 – Lilongwe City,Urban,1,261.0616,9.338551083860885,15.455778956306514,15.361675796324931,0.6042109627900973,-0.5038318658874892,-0.8729940442925304,False,
50506002317.0,305 – Blantyre City,Urban,2,393.3729,5.804501049510805,9.607646318865184,9.692441390011416,0.6041543221791297,-0.503925613385392,-0.873156481432532,False,
40441023094.0,304 – Blantyre Rural,Rural,9,1365.6488,0.9775094569990229,1.6184137228846358,1.6019838428812145,0.6039923186369954,-0.5041937986166083,-0.8736211684153743,False,
10177021076.0,301 – Nsanje,Rural,1,187.22176,2.0894607961162293,3.460006169023337,3.5260405033698166,0.6038893267944738,-0.5043643316206666,-0.8739166524984145,False,
60624023138.0,306 – Zomba Rural,Rural,7,1185.8865,1.0601056818086672,1.755656208054315,1.74122046877675,0.6038230474424812,-0.5044740917812365,-0.8741068349242707,False,
343406023019.0,134 – Karonga,Rural,4,593.6,2.5953523037235064,4.2992617793758185,4.346894540935799,0.6036739414598542,-0.5047210588291963,-0.8745347569685138,False,
60624046136.0,306 – Zomba Rural,Rural,3,508.23706,1.4041533381191709,2.326453852954923,2.3018127968443367,0.6035595059561139,-0.5049106418867697,-0.8748632492520831,False,
303034065045.0,130 – Mzimba,Rural,5,1158.9957,1.8470824721352843,3.0603411857464593,3.0192570060878423,0.6035544274403364,-0.5049190561973614,-0.8748778288043718,False,
70704015029.0,307 – Zomba City,Urban,5,297.52118,2.5734736048929094,4.26642875864925,4.276383253186975,0.6031915099193336,-0.5055205374548633,-0.8759200208352941,False,
121206051163.0,312 – Mangochi,Rural,7,1474.6162,0.972453950451444,1.612219096974173,1.6287610123285718,0.6031772928856594,-0.5055441074172857,-0.8759608607229872,False,
232347035099.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4613324501779374,2.4228964880686923,2.4023500960079702,0.603134495168952,-0.5056150637275019,-0.8760838073653447,False,
262605005317.0,226 – Kasungu,Rural,6,1304.2579,1.932506321406831,3.204246158940579,3.1271432362965084,0.6031079466272268,-0.5056590823108473,-0.8761600787640009,False,
272731018076.0,227 – Dowa,Rural,7,1313.7996,1.5679888761205352,2.6001307265983438,2.6219847976825963,0.6030423240187919,-0.5057678956322,-0.8763486205929567,False,
