hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
313106028105.0,5892.6934,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,2.6590126875453404,5.686047559588291,5.68604755958848,0.4676381369799642,0.46763813697994866,False,False
313106028106.0,31542.611,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,14.2332544058752,4.74158906062486,4.7415890606250155,3.001789953513918,3.0017899535138195,False,False
313106028112.0,25152.27,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,11.349683366393155,9.192571308469642,9.192571308469761,1.2346581805610843,1.2346581805610684,False,False
313106028135.0,9117.02,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,4.113954201880215,5.981230003739031,5.981230003739218,0.6878107344657318,0.6878107344657104,False,False
313106028174.0,17774.406,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,8.020504182038078,6.647533255386849,6.647533255386934,1.2065384066395815,1.206538406639566,False,False
313106028190.0,14260.562,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,6.434920622844533,4.813599661878008,4.813599661878179,1.3368208980499163,1.336820898049869,False,False
313107030046.0,17836.375,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,8.048466894915233,7.406921921247282,7.406921921247394,1.0866142481977072,1.0866142481976908,False,False
313107030082.0,13235.664,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,5.972446982038139,5.838788020542612,5.838788020542721,1.0228915591772256,1.0228915591772065,False,False
313107030107.0,7661.449,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.4571442013404377,5.24250167579921,5.24250167579939,0.6594455119202994,0.6594455119202768,False,False
313107030178.0,11110.374,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,5.013433363997049,6.091256023580734,6.0912560235808275,0.8230541196411428,0.8230541196411302,False,False
313107030262.0,11403.769,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,5.145824400399615,5.051120261326584,5.051120261326761,1.0187491356715705,1.0187491356715348,False,False
313107030282.0,47092.336,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,21.2498956092365,8.731656756207668,8.731656756207741,2.4336613546025085,2.433661354602488,False,False
313107030315.0,10523.673,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,4.748690950864117,6.296330046083174,6.296330046083286,0.7541998141946492,0.7541998141946359,False,False
313107030353.0,19308.701,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,8.712837791627889,7.304342060725062,7.304342060725256,1.1928299248848448,1.1928299248848133,False,False
313107030432.0,13420.624,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,6.05590811819895,6.091256023580734,6.0912560235808275,0.9941969430861313,0.9941969430861161,False,False
313107030438.0,14217.276,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,6.4153886749504485,5.336650923037868,5.33665092303805,1.2021375891864619,1.2021375891864208,False,False
313108002021.0,11659.399,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,5.261174997648126,7.406921921247282,7.406921921247394,0.7103051785325389,0.7103051785325282,False,False
313108002023.0,6331.1987,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,2.8568833850660287,4.728097903539002,4.728097903539105,0.6042352428716925,0.6042352428716793,False,False
313108002099.0,9782.814,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,4.41438679468641,5.981230003739031,5.981230003739218,0.7380399670179638,0.7380399670179408,False,False
313108002102.0,6556.7124,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,2.958643934641641,6.091256023580734,6.0912560235808275,0.48571984549459263,0.4857198454945852,False,False
313108002117.0,13203.392,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,5.95788439107036,6.716623550136717,6.716623550136921,0.8870356283327934,0.8870356283327664,False,False
313108002138.0,10195.094,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.600423266354974,6.589336543754965,6.589336543755096,0.6981618309835789,0.698161830983565,False,False
313108002158.0,5510.877,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,2.4867222582603183,5.838788020542612,5.838788020542721,0.4258969925798439,0.42589699257983593,False,False
313108002181.0,11627.251,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,5.246668370884448,6.525691790642031,6.525691790642221,0.8040018651215297,0.8040018651215063,False,False
313108002195.0,7733.517,830.617,0.02152317576110363,282.09423828125,Urban,11,131 – Mzuzu City,3.489664030884561,4.320714892404714,4.320714892404823,0.8076589448239136,0.8076589448238933,False,False
313108002204.0,11461.926,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,5.172067205492486,5.686047559588291,5.68604755958848,0.9096067437513625,0.9096067437513322,False,False
313109003084.0,9309.197,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,4.200672278454463,4.542839384168643,4.542839384168801,0.9246799024181661,0.9246799024181341,False,False
313109003249.0,8297.96,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,3.744362632033559,7.775417767668417,7.775417767668534,0.4815641736452144,0.48156417364520715,False,False
313109003492.0,8754.083,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.950183110846171,5.24250167579921,5.24250167579939,0.753492007276082,0.7534920072760563,False,False
313109003559.0,11578.431,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,5.22463874496799,6.647533255386849,6.647533255386934,0.7859515017445288,0.7859515017445188,False,False
313109003611.0,7088.2773,755.1063,0.02152317576110363,282.09423828125,Urban,10,131 – Mzuzu City,3.198506733747724,4.4316063884598345,4.431606388459999,0.7217488317727913,0.7217488317727645,False,False
313109003618.0,10340.922,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,4.666226594464528,7.406921921247282,7.406921921247394,0.6299818796630117,0.6299818796630021,False,False
313109003648.0,6804.693,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.0705423777569005,5.478215344897499,5.478215344897607,0.5605004886521767,0.5605004886521656,False,False
313109003699.0,14297.843,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,6.4517433744645265,8.559519010276535,8.559519010276732,0.7537506916823926,0.7537506916823752,False,False
313109003708.0,11953.739,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,5.393992595858323,5.669936436388407,5.669936436388506,0.951332110399133,0.9513321103991165,False,False
313109003727.0,10057.7705,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.538457672525032,6.716623550136717,6.716623550136921,0.6757052317503565,0.6757052317503359,False,False
313109004033.0,3566.3552,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,1.6092783405135032,6.01980395715807,6.019803957158209,0.2673306891663692,0.267330689166363,False,False
313109004034.0,7063.1646,830.617,0.02152317576110363,282.09423828125,Urban,11,131 – Mzuzu City,3.1871748637434294,4.386285505123286,4.386285505123385,0.7266227563209766,0.7266227563209603,False,False
313109004140.0,7457.672,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,3.3651919293622115,6.525691790642031,6.525691790642221,0.5156835531503284,0.5156835531503133,False,False
313109004197.0,13578.632,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,6.127207395548984,8.726690276565602,8.726690276565648,0.7021227064747338,0.7021227064747301,False,False
313109004223.0,16910.605,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,7.630723635727937,5.051120261326584,5.051120261326761,1.510699258964756,1.5106992589647033,False,False
313109004235.0,6088.1133,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,2.7471937653606395,5.250211103386381,5.250211103386532,0.5232539627956487,0.5232539627956337,False,False
313109004249.0,713340.9,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,321.8871781529243,9.192571308469642,9.192571308469761,35.01601101058104,35.016011010580584,True,True
313109004301.0,8764.328,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.9548061066352886,5.24250167579921,5.24250167579939,0.7543738373783897,0.7543738373783638,False,False
313109004314.0,31693.947,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,14.301543073442444,8.726690276565602,8.726690276565648,1.6388278511324492,1.6388278511324406,False,False
313109004317.0,17238.898,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,7.778862205970927,5.686047559588291,5.68604755958848,1.3680614037168148,1.3680614037167693,False,False
313109006019.0,7247.167,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,3.2702039298088033,5.589626648770396,5.589626648770543,0.5850487224452069,0.5850487224451915,False,False
313109006035.0,4314.7793,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,1.9469964233070938,6.296330046083174,6.296330046083286,0.30922718616351486,0.30922718616350936,False,False
313109006060.0,6747.0483,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,3.044530920751846,4.975122234710359,4.975122234710535,0.6119509787138108,0.6119509787137891,False,False
313109006073.0,5782.6274,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,2.609346659721304,5.0637408892738875,5.063740889273992,0.5153001934298163,0.5153001934298056,False,False
313109006098.0,24860.422,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,11.21799034022126,7.56090510026739,7.560905100267605,1.483683526172619,1.4836835261725767,False,False
313109006123.0,19765.244,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,8.918847755541,5.250211103386381,5.250211103386532,1.6987598364927368,1.698759836492688,False,False
313109006143.0,23580.547,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,10.640460905729688,5.478215344897499,5.478215344897607,1.9423224966211654,1.942322496621127,False,False
313109006162.0,9096.661,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,4.104767699810275,7.304342060725062,7.304342060725256,0.561962688177122,0.5619626881771072,False,False
313109006173.0,17044.951,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,7.691345647996442,8.726690276565602,8.726690276565648,0.8813588433005989,0.8813588433005942,False,False
313109006187.0,4381.795,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,1.9772364826944162,6.716623550136717,6.716623550136921,0.2943795298240542,0.2943795298240452,False,False
313110007024.0,7143.161,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,3.2232724363827625,7.406921921247282,7.406921921247394,0.4351703002480121,0.43517030024800557,False,False
313110007025.0,18897.938,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,8.527485228973216,6.902969954496879,6.902969954496992,1.2353357011814983,1.2353357011814778,False,False
313110007073.0,19801.043,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,8.935001580689933,8.559519010276535,8.559519010276732,1.0438672511811231,1.043867251181099,False,False
313110007087.0,14930.027,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,6.737009667959498,6.647533255386849,6.647533255386934,1.0134600925087727,1.0134600925087596,False,False
313110007113.0,16448.338,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,7.422130505165717,5.051120261326584,5.051120261326761,1.4694028495010394,1.4694028495009879,False,False
313110007146.0,14321.414,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,6.462379657884784,5.589626648770396,5.589626648770543,1.156137979145061,1.1561379791450304,False,False
313110007173.0,22686.393,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,10.23698367129474,6.902969954496879,6.902969954496992,1.4829825044546148,1.4829825044545903,False,False
313110007207.0,10656.087,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.808441331670334,6.525691790642031,6.525691790642221,0.7368477528414279,0.7368477528414064,False,False
313110007223.0,18789.68,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,8.47863508873888,8.726690276565602,8.726690276565648,0.9715751126755533,0.9715751126755481,False,False
313110008026.0,37020.773,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,16.705214452817682,8.931292382732348,8.93129238273258,1.8704140159060676,1.8704140159060187,False,False
313110008060.0,36404.387,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,16.42707676506864,5.250211103386381,5.250211103386532,3.128841191637645,3.128841191637555,False,False
313110008077.0,10591.655,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,4.779367266645608,5.183641507222582,5.183641507222688,0.9220096065644815,0.9220096065644626,False,False
313110008087.0,6496.6025,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,2.9315200238314554,4.7521489254808715,4.752148925481043,0.616883029088743,0.6168830290887207,False,False
313110008098.0,7544.3633,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,3.4043104673654083,5.669936436388407,5.669936436388506,0.6004142207869018,0.6004142207868913,False,False
313110008143.0,9233.61,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,4.166564519701867,8.931292382732348,8.93129238273258,0.4665130578142814,0.4665130578142692,False,False
313110008173.0,14876.276,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,6.712755134432778,5.589626648770396,5.589626648770543,1.2009308592926233,1.2009308592925918,False,False
313110008223.0,6635.556,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,2.9942213045806545,5.838788020542612,5.838788020542721,0.5128155524821391,0.5128155524821294,False,False
313110008237.0,1.2047124e+06,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,543.6131314845201,7.304342060725062,7.304342060725256,74.4232850768983,74.42328507689632,True,True
313110008249.0,35261.234,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,15.911241916646993,4.639998178068032,4.639998178068139,3.4291483112762773,3.429148311276198,False,False
313111010059.0,4689.505,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,2.116087198371852,5.686047559588291,5.68604755958848,0.3721543262162006,0.3721543262161882,False,False
313111010173.0,17091.898,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,7.712530082232076,5.250211103386381,5.250211103386532,1.4689942804885505,1.4689942804885083,False,False
313111010249.0,30503.541,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,13.764385422595499,9.192571308469642,9.192571308469761,1.4973379004320133,1.497337900431994,False,False
313111010266.0,61252.074,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,27.639320859451555,7.304342060725062,7.304342060725256,3.783957628171092,3.7839576281709917,False,False
313111010312.0,8271.917,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,3.732611030498511,5.0637408892738875,5.063740889273992,0.7371252029117443,0.7371252029117291,False,False
313111010338.0,9475.106,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.275536960335024,6.716623550136717,6.716623550136921,0.6365604575602566,0.6365604575602373,False,False
313111010360.0,16193.728,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,7.307240400777717,7.406921921247282,7.406921921247394,0.9865421126981748,0.9865421126981598,False,False
313111010408.0,4666.6514,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,2.1057748022745377,5.183641507222582,5.183641507222688,0.40623465170970535,0.4062346517096971,False,False
313111010442.0,20374.102,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,9.193587931371816,8.559519010276535,8.559519010276732,1.074077634541616,1.0740776345415914,False,False
313111010510.0,20709.25,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,9.344819956046186,6.091256023580734,6.0912560235808275,1.5341367888445525,1.534136788844529,False,False
313111011033.0,13377.354,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,6.036382780250231,7.56090510026739,7.560905100267605,0.7983677483317118,0.798367748331689,False,False
313111011081.0,13707.154,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,6.1852017342029155,7.406921921247282,7.406921921247394,0.8350569642782686,0.8350569642782559,False,False
313111011098.0,5603.351,830.617,0.02152317576110363,282.09423828125,Urban,11,131 – Mzuzu City,2.5284501823625773,4.386285505123286,4.386285505123385,0.5764445062705761,0.5764445062705632,False,False
313111011149.0,12714.1045,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,5.7370989959486804,6.525691790642031,6.525691790642221,0.8791556788164271,0.8791556788164014,False,False
313111011162.0,10785.787,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,4.866967109931707,5.669936436388407,5.669936436388506,0.8583812472211472,0.8583812472211322,False,False
313111011187.0,10505.356,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,4.740425875178226,4.813599661878008,4.813599661878179,0.9847985308626115,0.9847985308625766,False,False
313111011197.0,9180.086,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,4.142412219996811,4.74158906062486,4.7415890606250155,0.8736337474700754,0.8736337474700467,False,False
313111011223.0,10433.756,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,4.708116902891284,5.478215344897499,5.478215344897607,0.8594253066879715,0.8594253066879545,False,False
313111011309.0,9305.409,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,4.198962946582765,5.568757422524245,5.568757422524428,0.7540215218567431,0.7540215218567183,False,False
313111012026.0,24942.584,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,11.255065083117229,7.443329317394484,7.4433293173945545,1.512100916563642,1.5121009165636279,False,False
313111012034.0,6295.2686,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,2.8406702907403107,4.813599661878008,4.813599661878179,0.590134304943846,0.5901343049438251,False,False
313111012060.0,24233.652,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,10.93516752319666,7.406921921247282,7.406921921247394,1.4763443761744477,1.4763443761744253,False,False
313111012073.0,10995.832,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,4.961747557200616,5.478215344897499,5.478215344897607,0.9057233505473768,0.905723350547359,False,False
313111012087.0,31459.396,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,14.195704628238914,4.7521489254808715,4.752148925481043,2.9872179619881014,2.9872179619879935,False,False
313111012130.0,31624.428,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,14.270173154060528,7.443329317394484,7.4433293173945545,1.9171761110599042,1.917176111059886,False,False
313111012143.0,8503.301,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,3.8370204055138704,5.051120261326584,5.051120261326761,0.7596375075231622,0.7596375075231356,False,False
313111012162.0,23409.71,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,10.563373078890962,5.589626648770396,5.589626648770543,1.8898172888192255,1.8898172888191755,False,False
313111012223.0,6109.0293,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,2.7566318860175185,6.902969954496879,6.902969954496992,0.3993399803546494,0.3993399803546428,False,False
313111012240.0,13323.179,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,6.011936998970916,5.981230003739031,5.981230003739218,1.0051338930642508,1.0051338930642195,False,False
313112014040.0,11770.648,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,5.311374888726238,5.669936436388407,5.669936436388506,0.9367609228630854,0.9367609228630691,False,False
313112014056.0,45500.113,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,20.531422750364552,6.716623550136717,6.716623550136921,3.056807128925163,3.05680712892507,False,False
313112014065.0,29178.717,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,13.16657315041624,4.972636614007549,4.972636614007703,2.647805213300119,2.647805213300037,False,False
313112014106.0,27913.094,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,12.595474752102952,5.183641507222582,5.183641507222688,2.4298506628116847,2.4298506628116354,False,False
313112014158.0,17461.64,906.1276,0.02152317576110363,282.09423828125,Urban,12,131 – Mzuzu City,7.879372153883255,4.116174152834307,4.1161741528344695,1.914246545777878,1.9142465457778022,False,False
313112014279.0,4867.7314,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,2.1965099629793348,5.0637408892738875,5.063740889273992,0.43377218759988767,0.4337721875998787,False,False
313112014328.0,26131.39,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,11.791500927930187,6.716623550136717,6.716623550136921,1.7555697203977094,1.7555697203976561,False,False
313112014419.0,14866.823,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,6.708489516356459,4.74158906062486,4.7415890606250155,1.4148188361714322,1.4148188361713858,False,False
313112014471.0,15994.823,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,7.2174870372913125,7.775417767668417,7.775417767668534,0.9282442761214605,0.9282442761214466,False,False
313112014521.0,15032.497,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,6.783247998448137,7.304342060725062,7.304342060725256,0.9286596851646897,0.928659685164665,False,False
313112015085.0,8278.721,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,3.735681129789597,4.639998178068032,4.639998178068139,0.805104007895329,0.8051040078953103,False,False
313112015158.0,8198.153,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,3.699325989612494,5.686047559588291,5.68604755958848,0.6505970888995433,0.6505970888995216,False,False
313112015214.0,10968.392,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.949365366877633,6.589336543754965,6.589336543755096,0.7511174052216817,0.7511174052216667,False,False
313112015301.0,15416.8,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,6.956660355793314,6.902969954496879,6.902969954496992,1.0077778697648045,1.007777869764788,False,False
313112015436.0,18920.19,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,8.537526176647491,8.559519010276535,8.559519010276732,0.9974305993593052,0.9974305993592822,False,False
313112015476.0,27158.35,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,12.254904808381117,6.647533255386849,6.647533255386934,1.8435266643382817,1.8435266643382582,False,False
313112015490.0,5787.573,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,2.611578397608444,4.609395795532647,4.609395795532816,0.5665771640047801,0.5665771640047593,False,False
313112015729.0,28685.828,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,12.944162590060525,7.406921921247282,7.406921921247394,1.7475764869249228,1.7475764869248966,False,False
313112015794.0,10385.797,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,4.6864759417623585,6.902969954496879,6.902969954496992,0.6789071910575817,0.6789071910575706,False,False
313112015830.0,7535.2495,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,3.4001979796900734,6.525691790642031,6.525691790642221,0.5210478963419669,0.5210478963419517,False,False
313113016011.0,24223.252,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,10.93047446198666,6.647533255386849,6.647533255386934,1.6442903016888435,1.6442903016888224,False,False
313113016027.0,14295.392,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,6.450637310273249,5.051120261326584,5.051120261326761,1.2770706252357387,1.277070625235694,False,False
313113016052.0,13846.208,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,6.247948182912117,5.250211103386381,5.250211103386532,1.190037516564276,1.1900375165642418,False,False
313113016081.0,20564.648,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,9.279570100695294,5.838788020542612,5.838788020542721,1.589297311025332,1.5892973110253021,False,False
313113016097.0,20449.086,755.1063,0.02152317576110363,282.09423828125,Urban,10,131 – Mzuzu City,9.227423801038348,4.392429855654109,4.392429855654277,2.100756097256839,2.100756097256759,False,False
313113016110.0,8594.04,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.8779654917532596,5.33675132226118,5.336751322261283,0.7266528375750074,0.7266528375749934,False,False
313113016166.0,8817.13,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,3.9786323157022787,4.609395795532647,4.609395795532816,0.8631570149732652,0.8631570149732336,False,False
313113016180.0,11431.378,830.617,0.02152317576110363,282.09423828125,Urban,11,131 – Mzuzu City,5.158282825425821,4.219879259695927,4.219879259696084,1.2223768757302105,1.222376875730165,False,False
313113016197.0,5171.5693,906.1276,0.02152317576110363,282.09423828125,Urban,12,131 – Mzuzu City,2.333613449764973,4.243551277702418,4.243551277702514,0.5499199366405345,0.549919936640522,False,False
313113016220.0,8326.12,679.5957,0.02152317576110363,282.09423828125,Urban,9,131 – Mzuzu City,3.7570695910055343,4.5600300071160875,4.560030007116258,0.8239133481890458,0.8239133481890151,False,False
313113018022.0,14735.194,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,6.649093428621871,6.647533255386849,6.647533255386934,1.00023469957578,1.0002346995757672,False,False
313113018050.0,15264.223,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,6.887811605522041,6.129249503167594,6.129249503167791,1.1237610089069505,1.1237610089069145,False,False
313113018099.0,7252.158,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,3.2724561585265786,4.74158906062486,4.7415890606250155,0.6901602219605519,0.6901602219605294,False,False
313113018101.0,55508.01,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,25.047376202895833,6.902969954496879,6.902969954496992,3.628492716613802,3.6284927166137426,False,False
313113018123.0,49697.15,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,22.425288432818164,5.568757422524245,5.568757422524428,4.026982454310799,4.026982454310667,False,False
313113018143.0,31262.89,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,14.107033533140466,5.669936436388407,5.669936436388506,2.4880408610235243,2.488040861023481,False,False
313113018156.0,15261.015,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,6.886364027486843,6.129249503167594,6.129249503167791,1.1235248334935577,1.1235248334935217,False,False
313113018212.0,36083.957,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,16.282486413498223,8.731656756207668,8.731656756207741,1.8647648284985987,1.8647648284985832,False,False
313113018220.0,6515.8115,755.1063,0.02152317576110363,282.09423828125,Urban,10,131 – Mzuzu City,2.9401878655216604,4.544808779019108,4.544808779019208,0.6469332393245888,0.6469332393245745,False,False
313113019075.0,22520.508,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,10.16213000598979,7.304342060725062,7.304342060725256,1.3912450870326643,1.3912450870326274,False,False
